DATE	ASS_ASSIGNMENT	prediction
2013-03-12 10:30:00.000	Gestion Renault	1
2013-03-12 10:30:00.000	Japon	3
2013-03-12 10:30:00.000	Manager	1
2013-03-12 10:30:00.000	Mécanicien	2
2013-03-12 10:30:00.000	Médical	24
2013-03-12 10:30:00.000	Nuit	0
2013-03-12 10:30:00.000	Prestataires	1
2013-03-12 10:30:00.000	RENAULT	6
2013-03-12 10:30:00.000	RTC	10
2013-03-12 10:30:00.000	Regulation Medicale	2
2013-03-12 10:30:00.000	SAP	6
2013-03-12 10:30:00.000	Services	32
2013-03-12 10:30:00.000	Tech. Axa	143
2013-03-12 10:30:00.000	Tech. Inter	12
2013-03-12 10:30:00.000	Tech. Total	38
2013-03-12 10:30:00.000	Téléphonie	76
2013-03-12 11:00:00.000	CAT	94
2013-03-12 11:00:00.000	Domicile	31
2013-03-12 11:00:00.000	Gestion	1
2013-03-12 11:00:00.000	Gestion - Accueil Telephonique	18
2013-03-12 11:00:00.000	Gestion Assurances	3
2013-03-12 11:00:00.000	Gestion Clients	1
2013-03-12 11:00:00.000	Gestion DZ	1
2013-03-12 11:00:00.000	Gestion Relation Clienteles	1
2013-03-12 11:00:00.000	Gestion Renault	1
2013-03-12 11:00:00.000	Japon	3
2013-03-12 11:00:00.000	Manager	1
2013-03-12 11:00:00.000	Mécanicien	2
2013-03-12 11:00:00.000	Médical	24
2013-03-12 11:00:00.000	Nuit	0
2013-03-12 11:00:00.000	Prestataires	1
2013-03-12 11:00:00.000	RENAULT	6
2013-03-12 11:00:00.000	RTC	10
2013-03-12 11:00:00.000	Regulation Medicale	2
2013-03-12 11:00:00.000	SAP	6
2013-03-12 11:00:00.000	Services	32
2013-03-12 11:00:00.000	Tech. Axa	140
2013-03-12 11:00:00.000	Tech. Inter	12
2013-03-12 11:00:00.000	Tech. Total	38
2013-03-12 11:00:00.000	Téléphonie	75
2013-03-12 11:30:00.000	CAT	86
2013-03-12 11:30:00.000	Domicile	29
2013-03-12 11:30:00.000	Gestion	1
2013-03-12 11:30:00.000	Gestion - Accueil Telephonique	17
2013-03-12 11:30:00.000	Gestion Assurances	3
2013-03-12 11:30:00.000	Gestion Clients	1
2013-03-12 11:30:00.000	Gestion DZ	1
2013-03-12 11:30:00.000	Gestion Relation Clienteles	1
2013-03-12 11:30:00.000	Gestion Renault	0
2013-03-12 11:30:00.000	Japon	2
2013-03-12 11:30:00.000	Manager	1
2013-03-12 11:30:00.000	Mécanicien	2
2013-03-12 11:30:00.000	Médical	24
2013-03-12 11:30:00.000	Nuit	0
2013-03-12 11:30:00.000	Prestataires	1
2013-03-12 11:30:00.000	RENAULT	6
2013-03-12 11:30:00.000	RTC	9
2013-03-12 11:30:00.000	Regulation Medicale	2
2013-03-12 11:30:00.000	SAP	6
2013-03-12 11:30:00.000	Services	30
2013-03-12 11:30:00.000	Tech. Axa	126
2013-03-12 11:30:00.000	Tech. Inter	12
2013-03-12 11:30:00.000	Tech. Total	35
2013-03-12 11:30:00.000	Téléphonie	68
2013-03-12 12:00:00.000	CAT	59
2013-03-12 12:00:00.000	Domicile	18
2013-03-12 12:00:00.000	Gestion	1
2013-03-12 12:00:00.000	Gestion - Accueil Telephonique	9
2013-03-12 12:00:00.000	Gestion Assurances	2
2013-03-12 12:00:00.000	Gestion Clients	1
2013-03-12 12:00:00.000	Gestion DZ	1
2013-03-12 12:00:00.000	Gestion Relation Clienteles	1
2013-03-12 12:00:00.000	Gestion Renault	0
2013-03-12 12:00:00.000	Japon	2
2013-03-12 12:00:00.000	Manager	1
2013-03-12 12:00:00.000	Mécanicien	1
2013-03-12 12:00:00.000	Médical	21
2013-03-12 12:00:00.000	Nuit	0
2013-03-12 12:00:00.000	Prestataires	1
2013-03-12 12:00:00.000	RENAULT	4
2013-03-12 12:00:00.000	RTC	5
2013-03-12 12:00:00.000	Regulation Medicale	2
2013-03-12 12:00:00.000	SAP	4
2013-03-12 12:00:00.000	Services	23
2013-03-12 12:00:00.000	Tech. Axa	100
2013-03-12 12:00:00.000	Tech. Inter	11
2013-03-12 12:00:00.000	Tech. Total	28
2013-03-12 12:00:00.000	Téléphonie	53
2013-03-12 12:30:00.000	CAT	39
2013-03-12 12:30:00.000	Domicile	12
2013-03-12 12:30:00.000	Gestion	0
2013-03-12 12:30:00.000	Gestion - Accueil Telephonique	6
2013-03-12 12:30:00.000	Gestion Assurances	1
2013-03-12 12:30:00.000	Gestion Clients	1
2013-03-12 12:30:00.000	Gestion DZ	1
2013-03-12 12:30:00.000	Gestion Relation Clienteles	1
2013-03-12 12:30:00.000	Gestion Renault	0
2013-03-12 12:30:00.000	Japon	2
2013-03-12 12:30:00.000	Manager	1
2013-03-12 12:30:00.000	Mécanicien	1
2013-03-12 12:30:00.000	Médical	18
2013-03-12 12:30:00.000	Nuit	0
2013-03-12 12:30:00.000	Prestataires	1
2013-03-12 12:30:00.000	RENAULT	3
2013-03-12 12:30:00.000	RTC	3
2013-03-12 12:30:00.000	Regulation Medicale	2
2013-03-12 12:30:00.000	SAP	3
2013-03-12 12:30:00.000	Services	17
2013-03-12 12:30:00.000	Tech. Axa	63
2013-03-12 12:30:00.000	Tech. Inter	10
2013-03-12 12:30:00.000	Tech. Total	21
2013-03-12 12:30:00.000	Téléphonie	48
2013-03-12 13:00:00.000	CAT	37
2013-03-12 13:00:00.000	Domicile	12
2013-03-12 13:00:00.000	Gestion	1
2013-03-12 13:00:00.000	Gestion - Accueil Telephonique	6
2013-03-12 13:00:00.000	Gestion Assurances	1
2013-03-12 13:00:00.000	Gestion Clients	1
2013-03-12 13:00:00.000	Gestion DZ	1
2013-03-12 13:00:00.000	Gestion Relation Clienteles	1
2013-03-12 13:00:00.000	Gestion Renault	0
2013-03-12 13:00:00.000	Japon	2
2013-03-12 13:00:00.000	Manager	1
2013-03-12 13:00:00.000	Mécanicien	1
2013-03-12 13:00:00.000	Médical	17
2013-03-12 13:00:00.000	Nuit	0
2013-03-12 13:00:00.000	Prestataires	1
2013-03-12 13:00:00.000	RENAULT	3
2013-03-12 13:00:00.000	RTC	3
2013-03-12 13:00:00.000	Regulation Medicale	1
2013-03-12 13:00:00.000	SAP	3
2013-03-12 13:00:00.000	Services	17
2013-03-12 13:00:00.000	Tech. Axa	58
2013-03-12 13:00:00.000	Tech. Inter	9
2013-03-12 13:00:00.000	Tech. Total	19
2013-03-12 13:00:00.000	Téléphonie	48
2013-03-12 13:30:00.000	CAT	43
2013-03-12 13:30:00.000	CMS	1
2013-03-12 13:30:00.000	Domicile	14
2013-03-12 13:30:00.000	Gestion	1
2013-03-12 13:30:00.000	Gestion - Accueil Telephonique	7
2013-03-12 13:30:00.000	Gestion Assurances	1
2013-03-12 13:30:00.000	Gestion Clients	1
2013-03-12 13:30:00.000	Gestion DZ	1
2013-03-12 13:30:00.000	Gestion Relation Clienteles	1
2013-03-12 13:30:00.000	Gestion Renault	0
2013-03-12 13:30:00.000	Japon	2
2013-03-12 13:30:00.000	Manager	1
2013-03-12 13:30:00.000	Mécanicien	1
2013-03-12 13:30:00.000	Médical	18
2013-03-12 13:30:00.000	Nuit	0
2013-03-12 13:30:00.000	Prestataires	1
2013-03-12 13:30:00.000	RENAULT	3
2013-03-12 13:30:00.000	RTC	3
2013-03-12 13:30:00.000	Regulation Medicale	1
2013-03-12 13:30:00.000	SAP	3
2013-03-12 13:30:00.000	Services	18
2013-03-12 13:30:00.000	Tech. Axa	58
2013-03-12 13:30:00.000	Tech. Inter	10
2013-03-12 13:30:00.000	Tech. Total	20
2013-03-12 13:30:00.000	Téléphonie	50
2013-03-12 14:00:00.000	CAT	74
2013-03-12 14:00:00.000	CMS	1
2013-03-12 14:00:00.000	Domicile	22
2013-03-12 14:00:00.000	Gestion	1
2013-03-12 14:00:00.000	Gestion - Accueil Telephonique	14
2013-03-12 14:00:00.000	Gestion Assurances	3
2013-03-12 14:00:00.000	Gestion Clients	1
2013-03-12 14:00:00.000	Gestion DZ	1
2013-03-12 14:00:00.000	Gestion Relation Clienteles	1
2013-03-12 14:00:00.000	Gestion Renault	0
2013-03-12 14:00:00.000	Japon	2
2013-03-12 14:00:00.000	Manager	1
2013-03-12 14:00:00.000	Mécanicien	2
2013-03-12 14:00:00.000	Médical	20
2013-03-12 14:00:00.000	Nuit	0
2013-03-12 14:00:00.000	Prestataires	1
2013-03-12 14:00:00.000	RENAULT	4
2013-03-12 14:00:00.000	RTC	8
2013-03-12 14:00:00.000	Regulation Medicale	2
2013-03-12 14:00:00.000	SAP	5
2013-03-12 14:00:00.000	Services	24
2013-03-12 14:00:00.000	Tech. Axa	107
2013-03-12 14:00:00.000	Tech. Inter	11
2013-03-12 14:00:00.000	Tech. Total	31
2013-03-12 14:00:00.000	Téléphonie	63
2013-03-12 14:30:00.000	CAT	86
2013-03-12 14:30:00.000	CMS	1
2013-03-12 14:30:00.000	Domicile	26
2013-03-12 14:30:00.000	Gestion	0
2013-03-12 14:30:00.000	Gestion - Accueil Telephonique	16
2013-03-12 14:30:00.000	Gestion Assurances	3
2013-03-12 14:30:00.000	Gestion Clients	1
2013-03-12 14:30:00.000	Gestion DZ	1
2013-03-12 14:30:00.000	Gestion Relation Clienteles	1
2013-03-12 14:30:00.000	Gestion Renault	0
2013-03-12 14:30:00.000	Japon	2
2013-03-12 14:30:00.000	Manager	1
2013-03-12 14:30:00.000	Mécanicien	2
2013-03-12 14:30:00.000	Médical	23
2013-03-12 14:30:00.000	Nuit	0
2013-03-12 14:30:00.000	Prestataires	1
2013-03-12 14:30:00.000	RENAULT	5
2013-03-12 14:30:00.000	RTC	10
2013-03-12 14:30:00.000	Regulation Medicale	2
2013-03-12 14:30:00.000	SAP	5
2013-03-12 14:30:00.000	Services	27
2013-03-12 14:30:00.000	Tech. Axa	120
2013-03-12 14:30:00.000	Tech. Inter	13
2013-03-12 14:30:00.000	Tech. Total	37
2013-03-12 14:30:00.000	Téléphonie	65
2013-03-12 15:00:00.000	CAT	86
2013-03-12 15:00:00.000	CMS	1
2013-03-12 15:00:00.000	Domicile	26
2013-03-12 15:00:00.000	Gestion	0
2013-03-12 15:00:00.000	Gestion - Accueil Telephonique	16
2013-03-12 15:00:00.000	Gestion Assurances	3
2013-03-12 15:00:00.000	Gestion Clients	1
2013-03-12 15:00:00.000	Gestion DZ	1
2013-03-12 15:00:00.000	Gestion Relation Clienteles	1
2013-03-12 15:00:00.000	Gestion Renault	0
2013-03-12 15:00:00.000	Japon	2
2013-03-12 15:00:00.000	Manager	1
2013-03-12 15:00:00.000	Mécanicien	2
2013-03-12 15:00:00.000	Médical	23
2013-03-12 15:00:00.000	Nuit	0
2013-03-12 15:00:00.000	Prestataires	1
2013-03-12 15:00:00.000	RENAULT	5
2013-03-12 15:00:00.000	RTC	10
2013-03-12 15:00:00.000	Regulation Medicale	2
2013-03-12 15:00:00.000	SAP	5
2013-03-12 15:00:00.000	Services	27
2013-03-12 15:00:00.000	Tech. Axa	120
2013-03-12 15:00:00.000	Tech. Inter	13
2013-03-12 15:00:00.000	Tech. Total	37
2013-03-12 15:00:00.000	Téléphonie	65
2013-03-12 15:30:00.000	CAT	86
2013-03-12 15:30:00.000	CMS	1
2013-03-12 15:30:00.000	Domicile	26
2013-03-12 15:30:00.000	Gestion	0
2013-03-12 15:30:00.000	Gestion - Accueil Telephonique	15
2013-03-12 15:30:00.000	Gestion Assurances	2
2013-03-12 15:30:00.000	Gestion Clients	1
2013-03-12 15:30:00.000	Gestion DZ	1
2013-03-12 15:30:00.000	Gestion Relation Clienteles	1
2013-03-12 15:30:00.000	Gestion Renault	0
2013-03-12 15:30:00.000	Japon	2
2013-03-12 15:30:00.000	Manager	1
2013-03-12 15:30:00.000	Mécanicien	2
2013-03-12 15:30:00.000	Médical	23
2013-03-12 15:30:00.000	Nuit	0
2013-03-12 15:30:00.000	Prestataires	1
2013-03-12 15:30:00.000	RENAULT	5
2013-03-12 15:30:00.000	RTC	9
2013-03-12 15:30:00.000	Regulation Medicale	2
2013-03-12 15:30:00.000	SAP	5
2013-03-12 15:30:00.000	Services	27
2013-03-12 15:30:00.000	Tech. Axa	120
2013-03-12 15:30:00.000	Tech. Inter	13
2013-03-12 15:30:00.000	Tech. Total	38
2013-03-12 15:30:00.000	Téléphonie	65
2013-03-12 16:00:00.000	CAT	83
2013-03-12 16:00:00.000	CMS	1
2013-03-12 16:00:00.000	Domicile	26
2013-03-12 16:00:00.000	Gestion	0
2013-03-12 16:00:00.000	Gestion - Accueil Telephonique	3
2013-03-12 16:00:00.000	Gestion Assurances	2
2013-03-12 16:00:00.000	Gestion Clients	1
2013-03-12 16:00:00.000	Gestion DZ	1
2013-03-12 16:00:00.000	Gestion Relation Clienteles	1
2013-03-12 16:00:00.000	Gestion Renault	0
2013-03-12 16:00:00.000	Japon	2
2013-03-12 16:00:00.000	Manager	1
2013-03-12 16:00:00.000	Mécanicien	1
2013-03-12 16:00:00.000	Médical	24
2013-03-12 16:00:00.000	Nuit	0
2013-03-12 16:00:00.000	RENAULT	5
2013-03-12 16:00:00.000	RTC	9
2013-03-12 16:00:00.000	Regulation Medicale	2
2013-03-12 16:00:00.000	SAP	3
2013-03-12 16:00:00.000	Services	27
2013-03-12 16:00:00.000	Tech. Axa	120
2013-03-12 16:00:00.000	Tech. Inter	13
2013-03-12 16:00:00.000	Tech. Total	38
2013-03-12 16:00:00.000	Téléphonie	61
2013-03-12 16:30:00.000	CAT	75
2013-03-12 16:30:00.000	CMS	1
2013-03-12 16:30:00.000	Domicile	23
2013-03-12 16:30:00.000	Gestion	0
2013-03-12 16:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 16:30:00.000	Gestion Assurances	2
2013-03-12 16:30:00.000	Gestion Clients	1
2013-03-12 16:30:00.000	Gestion DZ	1
2013-03-12 16:30:00.000	Gestion Relation Clienteles	1
2013-03-12 16:30:00.000	Gestion Renault	0
2013-03-12 16:30:00.000	Japon	2
2013-03-12 16:30:00.000	Manager	1
2013-03-12 16:30:00.000	Mécanicien	1
2013-03-12 16:30:00.000	Médical	22
2013-03-12 16:30:00.000	Nuit	0
2013-03-12 16:30:00.000	RENAULT	5
2013-03-12 16:30:00.000	RTC	9
2013-03-12 16:30:00.000	Regulation Medicale	2
2013-03-12 16:30:00.000	SAP	3
2013-03-12 16:30:00.000	Services	26
2013-03-12 16:30:00.000	Tech. Axa	119
2013-03-12 16:30:00.000	Tech. Inter	13
2013-03-12 16:30:00.000	Tech. Total	36
2013-03-12 16:30:00.000	Téléphonie	56
2013-03-12 17:00:00.000	CAT	69
2013-03-12 17:00:00.000	CMS	1
2013-03-12 17:00:00.000	Domicile	20
2013-03-12 17:00:00.000	Gestion	0
2013-03-12 17:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 17:00:00.000	Gestion Assurances	1
2013-03-12 17:00:00.000	Gestion Clients	1
2013-03-12 17:00:00.000	Gestion DZ	1
2013-03-12 17:00:00.000	Gestion Relation Clienteles	1
2013-03-12 17:00:00.000	Gestion Renault	0
2013-03-12 17:00:00.000	Japon	2
2013-03-12 17:00:00.000	Manager	1
2013-03-12 17:00:00.000	Mécanicien	1
2013-03-12 17:00:00.000	Médical	21
2013-03-12 17:00:00.000	Nuit	0
2013-03-12 17:00:00.000	RENAULT	5
2013-03-12 17:00:00.000	RTC	7
2013-03-12 17:00:00.000	Regulation Medicale	2
2013-03-12 17:00:00.000	SAP	2
2013-03-12 17:00:00.000	Services	24
2013-03-12 17:00:00.000	Tech. Axa	119
2013-03-12 17:00:00.000	Tech. Inter	13
2013-03-12 17:00:00.000	Tech. Total	36
2013-03-12 17:00:00.000	Téléphonie	47
2013-03-12 17:30:00.000	CAT	59
2013-03-12 17:30:00.000	CMS	1
2013-03-12 17:30:00.000	Domicile	13
2013-03-12 17:30:00.000	Gestion	0
2013-03-12 17:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 17:30:00.000	Gestion Assurances	1
2013-03-12 17:30:00.000	Gestion Clients	1
2013-03-12 17:30:00.000	Gestion DZ	1
2013-03-12 17:30:00.000	Gestion Relation Clienteles	1
2013-03-12 17:30:00.000	Gestion Renault	0
2013-03-12 17:30:00.000	Japon	2
2013-03-12 17:30:00.000	Manager	1
2013-03-12 17:30:00.000	Mécanicien	1
2013-03-12 17:30:00.000	Médical	17
2013-03-12 17:30:00.000	Nuit	0
2013-03-12 17:30:00.000	RENAULT	5
2013-03-12 17:30:00.000	RTC	5
2013-03-12 17:30:00.000	Regulation Medicale	2
2013-03-12 17:30:00.000	SAP	1
2013-03-12 17:30:00.000	Services	20
2013-03-12 17:30:00.000	Tech. Axa	113
2013-03-12 17:30:00.000	Tech. Inter	12
2013-03-12 17:30:00.000	Tech. Total	32
2013-03-12 17:30:00.000	Téléphonie	38
2013-03-12 18:00:00.000	CAT	45
2013-03-12 18:00:00.000	CMS	1
2013-03-12 18:00:00.000	Domicile	10
2013-03-12 18:00:00.000	Gestion	0
2013-03-12 18:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 18:00:00.000	Gestion Assurances	1
2013-03-12 18:00:00.000	Gestion Clients	1
2013-03-12 18:00:00.000	Gestion DZ	1
2013-03-12 18:00:00.000	Gestion Relation Clienteles	1
2013-03-12 18:00:00.000	Gestion Renault	0
2013-03-12 18:00:00.000	Japon	2
2013-03-12 18:00:00.000	Manager	1
2013-03-12 18:00:00.000	Mécanicien	1
2013-03-12 18:00:00.000	Médical	15
2013-03-12 18:00:00.000	Nuit	0
2013-03-12 18:00:00.000	RENAULT	4
2013-03-12 18:00:00.000	RTC	1
2013-03-12 18:00:00.000	Regulation Medicale	1
2013-03-12 18:00:00.000	SAP	1
2013-03-12 18:00:00.000	Services	17
2013-03-12 18:00:00.000	Tech. Axa	98
2013-03-12 18:00:00.000	Tech. Inter	10
2013-03-12 18:00:00.000	Tech. Total	30
2013-03-12 18:00:00.000	Téléphonie	30
2013-03-12 18:30:00.000	CAT	34
2013-03-12 18:30:00.000	Domicile	5
2013-03-12 18:30:00.000	Gestion	0
2013-03-12 18:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 18:30:00.000	Gestion Assurances	1
2013-03-12 18:30:00.000	Gestion Clients	1
2013-03-12 18:30:00.000	Gestion DZ	1
2013-03-12 18:30:00.000	Gestion Relation Clienteles	1
2013-03-12 18:30:00.000	Gestion Renault	0
2013-03-12 18:30:00.000	Japon	1
2013-03-12 18:30:00.000	Manager	1
2013-03-12 18:30:00.000	Médical	12
2013-03-12 18:30:00.000	Nuit	0
2013-03-12 18:30:00.000	RENAULT	3
2013-03-12 18:30:00.000	RTC	1
2013-03-12 18:30:00.000	Regulation Medicale	1
2013-03-12 18:30:00.000	SAP	1
2013-03-12 18:30:00.000	Services	13
2013-03-12 18:30:00.000	Tech. Axa	78
2013-03-12 18:30:00.000	Tech. Inter	8
2013-03-12 18:30:00.000	Tech. Total	21
2013-03-12 18:30:00.000	Téléphonie	24
2013-03-12 19:00:00.000	CAT	4
2013-03-12 19:00:00.000	Domicile	4
2013-03-12 19:00:00.000	Gestion	0
2013-03-12 19:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 19:00:00.000	Gestion Assurances	1
2013-03-12 19:00:00.000	Gestion Clients	0
2013-03-12 19:00:00.000	Gestion DZ	1
2013-03-12 19:00:00.000	Gestion Relation Clienteles	1
2013-03-12 19:00:00.000	Gestion Renault	0
2013-03-12 19:00:00.000	Japon	1
2013-03-12 19:00:00.000	Manager	1
2013-03-12 19:00:00.000	Médical	10
2013-03-12 19:00:00.000	Nuit	0
2013-03-12 19:00:00.000	RENAULT	3
2013-03-12 19:00:00.000	RTC	1
2013-03-12 19:00:00.000	Regulation Medicale	1
2013-03-12 19:00:00.000	SAP	1
2013-03-12 19:00:00.000	Services	10
2013-03-12 19:00:00.000	Tech. Axa	69
2013-03-12 19:00:00.000	Tech. Inter	6
2013-03-12 19:00:00.000	Tech. Total	15
2013-03-12 19:00:00.000	Téléphonie	20
2013-03-12 19:30:00.000	Domicile	3
2013-03-12 19:30:00.000	Gestion	0
2013-03-12 19:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 19:30:00.000	Gestion Assurances	1
2013-03-12 19:30:00.000	Gestion Clients	0
2013-03-12 19:30:00.000	Gestion DZ	0
2013-03-12 19:30:00.000	Gestion Relation Clienteles	1
2013-03-12 19:30:00.000	Gestion Renault	0
2013-03-12 19:30:00.000	Manager	1
2013-03-12 19:30:00.000	Médical	9
2013-03-12 19:30:00.000	Nuit	0
2013-03-12 19:30:00.000	RENAULT	2
2013-03-12 19:30:00.000	RTC	1
2013-03-12 19:30:00.000	Regulation Medicale	1
2013-03-12 19:30:00.000	SAP	1
2013-03-12 19:30:00.000	Services	7
2013-03-12 19:30:00.000	Tech. Axa	53
2013-03-12 19:30:00.000	Tech. Inter	5
2013-03-12 19:30:00.000	Tech. Total	10
2013-03-12 19:30:00.000	Téléphonie	17
2013-03-12 20:00:00.000	Domicile	2
2013-03-12 20:00:00.000	Gestion	0
2013-03-12 20:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 20:00:00.000	Gestion Assurances	1
2013-03-12 20:00:00.000	Gestion Clients	0
2013-03-12 20:00:00.000	Gestion DZ	0
2013-03-12 20:00:00.000	Gestion Relation Clienteles	1
2013-03-12 20:00:00.000	Gestion Renault	0
2013-03-12 20:00:00.000	Manager	1
2013-03-12 20:00:00.000	Médical	8
2013-03-12 20:00:00.000	Nuit	0
2013-03-12 20:00:00.000	RENAULT	2
2013-03-12 20:00:00.000	RTC	1
2013-03-12 20:00:00.000	Regulation Medicale	1
2013-03-12 20:00:00.000	SAP	1
2013-03-12 20:00:00.000	Services	6
2013-03-12 20:00:00.000	Tech. Axa	45
2013-03-12 20:00:00.000	Tech. Inter	5
2013-03-12 20:00:00.000	Tech. Total	10
2013-03-12 20:00:00.000	Téléphonie	14
2013-03-12 20:30:00.000	Domicile	2
2013-03-12 20:30:00.000	Gestion	0
2013-03-12 20:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 20:30:00.000	Gestion Assurances	1
2013-03-12 20:30:00.000	Gestion Clients	0
2013-03-12 20:30:00.000	Gestion DZ	0
2013-03-12 20:30:00.000	Gestion Relation Clienteles	1
2013-03-12 20:30:00.000	Gestion Renault	0
2013-03-12 20:30:00.000	Manager	1
2013-03-12 20:30:00.000	Médical	7
2013-03-12 20:30:00.000	Nuit	0
2013-03-12 20:30:00.000	RENAULT	1
2013-03-12 20:30:00.000	RTC	1
2013-03-12 20:30:00.000	Regulation Medicale	1
2013-03-12 20:30:00.000	SAP	1
2013-03-12 20:30:00.000	Services	5
2013-03-12 20:30:00.000	Tech. Axa	38
2013-03-12 20:30:00.000	Tech. Inter	4
2013-03-12 20:30:00.000	Tech. Total	7
2013-03-12 20:30:00.000	Téléphonie	12
2013-03-12 21:00:00.000	Domicile	1
2013-03-12 21:00:00.000	Gestion	0
2013-03-12 21:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 21:00:00.000	Gestion Assurances	1
2013-03-12 21:00:00.000	Gestion Clients	0
2013-03-12 21:00:00.000	Gestion DZ	0
2013-03-12 21:00:00.000	Gestion Relation Clienteles	1
2013-03-12 21:00:00.000	Gestion Renault	0
2013-03-12 21:00:00.000	Manager	0
2013-03-12 21:00:00.000	Médical	6
2013-03-12 21:00:00.000	Nuit	0
2013-03-12 21:00:00.000	RENAULT	1
2013-03-12 21:00:00.000	RTC	1
2013-03-12 21:00:00.000	Regulation Medicale	1
2013-03-12 21:00:00.000	SAP	1
2013-03-12 21:00:00.000	Services	4
2013-03-12 21:00:00.000	Tech. Axa	30
2013-03-12 21:00:00.000	Tech. Inter	3
2013-03-12 21:00:00.000	Tech. Total	5
2013-03-12 21:00:00.000	Téléphonie	9
2013-03-12 21:30:00.000	Domicile	1
2013-03-12 21:30:00.000	Gestion	0
2013-03-12 21:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 21:30:00.000	Gestion Assurances	1
2013-03-12 21:30:00.000	Gestion Clients	0
2013-03-12 21:30:00.000	Gestion DZ	0
2013-03-12 21:30:00.000	Gestion Relation Clienteles	1
2013-03-12 21:30:00.000	Gestion Renault	0
2013-03-12 21:30:00.000	Japon	1
2013-03-12 21:30:00.000	Manager	0
2013-03-12 21:30:00.000	Médical	5
2013-03-12 21:30:00.000	Nuit	0
2013-03-12 21:30:00.000	RENAULT	1
2013-03-12 21:30:00.000	RTC	1
2013-03-12 21:30:00.000	Regulation Medicale	1
2013-03-12 21:30:00.000	SAP	1
2013-03-12 21:30:00.000	Services	3
2013-03-12 21:30:00.000	Tech. Axa	20
2013-03-12 21:30:00.000	Tech. Inter	2
2013-03-12 21:30:00.000	Tech. Total	3
2013-03-12 21:30:00.000	Téléphonie	8
2013-03-12 22:00:00.000	Domicile	1
2013-03-12 22:00:00.000	Gestion	0
2013-03-12 22:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 22:00:00.000	Gestion Assurances	1
2013-03-12 22:00:00.000	Gestion Clients	0
2013-03-12 22:00:00.000	Gestion DZ	0
2013-03-12 22:00:00.000	Gestion Relation Clienteles	1
2013-03-12 22:00:00.000	Gestion Renault	0
2013-03-12 22:00:00.000	Japon	1
2013-03-12 22:00:00.000	Manager	0
2013-03-12 22:00:00.000	Médical	5
2013-03-12 22:00:00.000	Nuit	0
2013-03-12 22:00:00.000	RENAULT	3
2013-03-12 22:00:00.000	RTC	1
2013-03-12 22:00:00.000	Regulation Medicale	1
2013-03-12 22:00:00.000	SAP	1
2013-03-12 22:00:00.000	Services	3
2013-03-12 22:00:00.000	Tech. Axa	15
2013-03-12 22:00:00.000	Tech. Inter	2
2013-03-12 22:00:00.000	Tech. Total	3
2013-03-12 22:00:00.000	Téléphonie	6
2013-03-12 22:30:00.000	Domicile	1
2013-03-12 22:30:00.000	Gestion	0
2013-03-12 22:30:00.000	Gestion - Accueil Telephonique	1
2013-03-12 22:30:00.000	Gestion Assurances	1
2013-03-12 22:30:00.000	Gestion Clients	0
2013-03-12 22:30:00.000	Gestion DZ	0
2013-03-12 22:30:00.000	Gestion Relation Clienteles	1
2013-03-12 22:30:00.000	Gestion Renault	0
2013-03-12 22:30:00.000	Japon	1
2013-03-12 22:30:00.000	Manager	0
2013-03-12 22:30:00.000	Médical	4
2013-03-12 22:30:00.000	Nuit	1
2013-03-12 22:30:00.000	RENAULT	3
2013-03-12 22:30:00.000	RTC	1
2013-03-12 22:30:00.000	Regulation Medicale	1
2013-03-12 22:30:00.000	SAP	1
2013-03-12 22:30:00.000	Services	2
2013-03-12 22:30:00.000	Tech. Axa	10
2013-03-12 22:30:00.000	Tech. Inter	1
2013-03-12 22:30:00.000	Tech. Total	2
2013-03-12 22:30:00.000	Téléphonie	4
2013-03-12 23:00:00.000	Domicile	1
2013-03-12 23:00:00.000	Gestion	0
2013-03-12 23:00:00.000	Gestion - Accueil Telephonique	1
2013-03-12 23:00:00.000	Gestion Assurances	1
2013-03-12 23:00:00.000	Gestion Clients	0
2013-03-12 23:00:00.000	Gestion DZ	0
2013-03-12 23:00:00.000	Gestion Relation Clienteles	1
2013-03-12 23:00:00.000	Gestion Renault	0
2013-03-12 23:00:00.000	Japon	1
2013-03-12 23:00:00.000	Manager	0
2013-03-12 23:00:00.000	Médical	3
2013-03-12 23:00:00.000	Nuit	4
2013-03-12 23:00:00.000	RENAULT	2
2013-03-12 23:00:00.000	RTC	1
2013-03-12 23:00:00.000	Regulation Medicale	1
2013-03-12 23:00:00.000	SAP	1
2013-03-12 23:00:00.000	Services	2
2013-03-12 23:00:00.000	Tech. Axa	6
2013-03-12 23:00:00.000	Tech. Inter	0
2013-03-12 23:00:00.000	Tech. Total	1
2013-03-12 23:00:00.000	Téléphonie	3
